AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,TERM_MONTHS,INTEREST_RATE,AGE_YEARS,EMPLOY_YEARS,CREDIT_TO_INCOME,ANNUITY_TO_INCOME,DEBT_TO_INCOME,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_ACTIVE_LOANS,BUREAU_CLOSED_LOANS,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT_LIMIT,BUREAU_UTILIZATION,BUREAU_DPD_30_COUNT,BUREAU_DPD_60_COUNT,BUREAU_DPD_90_COUNT,BUREAU_INQUIRIES_6M,HAS_BUREAU_FILE,EMPLOYMENT_STATUS_Contract,EMPLOYMENT_STATUS_Pensioner,EMPLOYMENT_STATUS_Salaried,EMPLOYMENT_STATUS_Self-employed,EMPLOYMENT_STATUS_Unemployed,NAME_CONTRACT_TYPE_Auto loan,NAME_CONTRACT_TYPE_Cash loan,NAME_CONTRACT_TYPE_Credit card,NAME_CONTRACT_TYPE_Mortgage,HOME_OWNERSHIP_Family,HOME_OWNERSHIP_Mortgage,HOME_OWNERSHIP_Own,HOME_OWNERSHIP_Rent,LOAN_PURPOSE_debt_consolidation,LOAN_PURPOSE_education,LOAN_PURPOSE_home_improvement,LOAN_PURPOSE_medical,LOAN_PURPOSE_other,LOAN_PURPOSE_vehicle,LOAN_PURPOSE_working_capital,MONTHS_SINCE_DELINQ_BINNED_distant_60m_plus,MONTHS_SINCE_DELINQ_BINNED_moderate_13_24m,MONTHS_SINCE_DELINQ_BINNED_never_delinquent,MONTHS_SINCE_DELINQ_BINNED_older_25_60m,MONTHS_SINCE_DELINQ_BINNED_recent_0_12m
-0.2634212980981593,-0.6082387701770408,-0.617805001574083,-0.13213325854305233,0.7643219663299388,1.6664099874915455,1.6385496569539837,-0.6264693702915933,-0.7448667815024729,-0.3037680089139317,0.798502571527925,0.7571714995867173,0.3207570486281945,0.4540298036706818,-0.6140646729585534,-0.3585995602409694,-0.3158690502243169,-0.20142991741372004,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.5889187368392825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0023940494827706,-0.5953388729202299,-0.14771775833345624,-0.8165399068722328,0.12521063088313117,0.09455854637409106,0.4540661225254105,-0.24720582534321112,1.394038977365369,-0.0009092523958851632,0.7209356778538604,0.7560977099900211,1.0495519747459774,-0.1902354113716138,-0.6140646729585534,-0.24198633724376242,-0.2691118265126109,0.2969796222321928,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4976011189456597,-0.5946468758096547,-0.6087164770461103,-0.13213325854305233,0.5595362919438139,-1.7384242202120246,-1.4707196209210205,-0.5510831406330698,-0.6685648267749289,-0.24999150535827588,-0.09245414553649903,-0.1313893916794433,0.5560009804763398,-0.1902354113716138,-0.030699587616144237,-0.31479592230695086,-0.42257632971663145,0.7571621244743919,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.290440279815331,0.39479483392997183,0.17746656842163822,0.03896840353924277,0.5752890361273615,0.7400327460782522,0.6585305421589143,-0.3588131551042087,-0.51703728207405,0.290916785235491,0.09827540808671414,0.521474683111887,0.040924397671577524,0.4540298036706818,1.136030583068674,2.599545391956604,3.441119442700311,0.30411948034567,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.13245477385222376,1.1043568324666004,5.506525492778297,-0.8165399068722328,0.5482843318127082,-0.2430073406583424,-0.06062017517271941,1.3484517239627645,7.7216378244503785,-0.2807209453879228,0.9589491598126334,0.5649631617780859,1.0772277314339949,0.4540298036706818,-0.6140646729585534,-0.30818848543782207,-0.18563472654051966,-0.23390683632759343,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.5889187368392825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9400065029542447,-0.273214922628884,-0.406869076371189,0.03896840353924277,-0.33386934246598404,0.38968757903673334,-0.08177166685894383,-0.5211058701251154,-0.7060822352077288,-0.381025207580737,-1.292615877109864,-1.265848100589049,-1.618595975583965,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.3794292295246456,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5674816273388054,-0.3086406647295284,0.7720203848589094,-0.8165399068722328,-0.5206518806423398,0.1984806158819342,0.54572258649905,-0.48787428263002114,0.43072887370131424,-0.381025207580737,0.5817402933154711,-0.6011723402340601,0.08243803270360311,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3271386759385551,-0.32596737038616913,-0.024175441868470093,-0.6454382447899376,-1.542329860546743,0.5075945210073484,0.9546514257660575,-0.4544498012089815,-0.20989901045792633,-0.381025207580737,-0.8946870869600407,-0.5388925436256763,0.08243803270360311,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39545946633619733,-0.3779784933366059,0.577515690441051,-0.8165399068722328,0.44476629860653466,0.10106874562400228,0.10154126108833524,-0.5128153377287961,0.3649284647190336,-0.016281109821904706,-1.6990451487582143,-1.534295499763116,-1.8343643749479497,0.4540298036706818,-0.030699587616144237,0.3622458340884835,0.6861779258327021,0.14195798030999832,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1485734361601065,-0.03311306570057525,0.06018865869344688,-0.30323492062534746,1.3314207569376693,0.4207918643418646,0.41881363638170294,-0.5273573250775452,-0.5595254418618725,-0.35409107411880336,0.3431955312630407,0.08390542245815831,0.08243803270360311,-0.1902354113716138,1.136030583068674,-0.35596153179665097,-0.3746212674362776,0.028992067255635065,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8723426903921354,0.6490452835121782,0.6874508939121795,-0.30323492062534746,0.2197270959844198,0.28841781292700286,0.08038976940211083,-0.17616370840962253,-0.1691837570302143,-0.381025207580737,0.4356382675595281,0.02216252064812262,0.5488257842979647,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.5481168700317759,-0.9148512913979284,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,3.8438836377562975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46106255924007095,0.5240756790482128,-0.2882047815455103,2.4343916726913744,-0.7816973556839935,0.9768111039824305,0.7431365089038122,1.1510838937061778,-0.09667126497903644,1.7125467905001877,0.7358115204762838,0.43932977896462216,-0.21789517876265616,2.3868254487975684,-0.030699587616144237,2.1705071627632107,1.5770210568173526,2.3058430885052785,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,2.1526599620685363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8254720082891563,0.3281559349904124,-0.3322096714916837,0.7233750518684232,-1.9181453289256754,-1.4454652539660195,-1.2733056985162585,1.7605794009151845,0.2613838088176432,1.8742788558616201,-0.23908745138609983,-0.7804952028823365,-0.70478349086666,0.4540298036706818,-1.1974297583009625,1.3857060663368133,1.736495512631833,0.36684432651517235,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5532987710046822,0.47633633459503305,0.5610331120598122,-0.30323492062534746,0.6968102055433041,1.2519273019138644,0.9546514257660575,0.12593085288774447,0.24523146920440486,-0.381025207580737,0.1349337345491145,-0.5582207563662094,0.16905290085684185,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.5269605912569236,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2367078514292438,-0.7108291035232415,-0.710436065124721,-0.30323492062534746,-0.6624265782942724,0.9582449801956476,0.3271571724080634,-0.4011331378859447,-0.481784078054361,3.0571467676016737,0.2879424015226109,0.08229473806311349,0.3033315721949988,-0.1902354113716138,-0.030699587616144237,0.6597041507826068,1.1427599421830006,0.13680608799932162,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.04074471160532567,0.050253559726593504,-0.04491987073457749,0.03896840353924277,1.3201687968065636,1.7168037520556738,1.9628725294760936,0.05821677275148035,-0.03893515047466951,-0.381025207580737,0.24437743384265703,-0.34077836303521547,0.3986591785648351,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.5313409021405404,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8069251961599183,-0.6161030143257357,-0.2404515170765007,-0.8165399068722328,-1.744865142906647,-0.2256468093252454,-0.04651918071523626,-0.46460949201734847,0.4772361049657986,-0.381025207580737,-0.021793893079988493,-0.13568455006622848,-0.0733662271696781,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.4820323030373818,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.189954455585713,2.6567473525169714,5.182316770351064,-0.6454382447899376,-0.3563732627281956,-0.20515173761256286,-0.06062017517271941,0.6371808901135353,2.0804697306815707,-0.381025207580737,-0.47656965325121436,-0.9807569626661903,-1.7533871609348628,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.4999853497300441,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22318868809231984,-0.528013614321098,-0.46720250190999146,-0.30323492062534746,2.452115985995803,-0.23022806064925702,0.36946015578051256,-0.5336037109792948,-0.5293550311872887,-0.381025207580737,0.9164467523199954,0.8522018788943372,0.3412576091378368,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1760654167681979,-0.09483469800307437,0.10727440441181442,-0.47433658270764256,0.37950492984612155,0.7629390026983103,1.264873303830684,-0.197958960362143,0.009847406876780915,-0.3608668177577907,-0.37828283592448925,0.21222327926336176,0.01068607091985508,-0.1902354113716138,-0.030699587616144237,-0.43365971332071696,-0.5144964270174759,0.1666242083940376,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4252477631198213,4.143794177995641,6.191348383340857,-0.47433658270764256,1.9457777800960439,-0.5116133393398651,-0.2227816114337739,1.8410183384846721,3.5397452608372153,-0.381025207580737,0.5519886080706248,0.26967102268661225,0.6969423339801304,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.48191397236422245,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7640512444886146,0.3696137496638908,-0.24995082237409938,0.7233750518684232,-1.2497788971379933,0.6250192259964875,0.12269275277455965,1.6343257348328075,0.368067893922189,1.036174243419815,1.1342715907197647,1.0519267438798428,1.5820540339839355,2.3868254487975684,1.7193956684110832,0.7991569294203893,1.2207253239579343,2.3330292877410983,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14617806161876007,-0.5736840142563057,-0.5768809674001039,-0.30323492062534746,-0.4936471763276858,0.2681638597050574,0.7642880005900373,-0.6505181346863985,-0.7609438557026076,-0.16535936000738125,-0.34374962983672114,-0.803044784412958,-1.0527805055178379,1.7425602337552728,-0.030699587616144237,-0.044488688992086106,0.03109516726929235,1.806789327016136,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9972740574863092,-0.7069984555669417,-0.6783438174976985,-0.47433658270764256,0.5550355078913715,-1.7085255273605806,-1.1604977428563943,-0.602781244112335,-0.6043639918286097,0.35292105767080467,1.0784871808856775,1.0068275808185991,0.460673374106503,0.4540298036706818,-0.030699587616144237,-0.020948407045988444,-0.030287312449560528,0.4118896741772478,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3962444175727183,-0.5457025262046589,0.014746036053582899,-0.8165399068722328,0.07795239833248717,-0.7946864474656344,-1.0688412788827548,-0.5085348360747665,0.37016634188692643,-0.381025207580737,0.798502571527925,0.7909958718826495,0.4765613085014757,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.553998112085466,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,3.8438836377562975,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1253982684183212,-0.43497030424788274,-0.6704362876824002,3.28989998310285,-1.0945018473287336,-1.2906671829125749,-1.1393462511701697,0.6169264313824994,-0.43336115819085524,8.617509806352883,-0.8798112443376176,-0.5480197551975948,0.04297445372254152,1.7425602337552728,-1.1974297583009625,3.699627984754051,4.9411018914117255,0.2902201286718627,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17064895713797668,-0.4439704947736114,0.38028957342442093,-0.8165399068722328,1.252657036019929,0.677824175467989,0.39766214469547856,-0.4455790289264121,0.6606176248141548,-0.15565844808267462,0.7166854371045965,0.6245584843947286,1.4636632970407513,-0.1902354113716138,-0.6140646729585534,-0.111078297613905,-0.06749919519308183,0.22628021327663383,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.703472647595902,-0.6045941581038283,-0.1816071718275921,-0.8165399068722328,-0.11783170794875343,0.21632338419650468,0.0874402666308524,-0.49227892302296683,0.4271218282928635,0.13557432684719783,1.7489626590820415,1.620498335330516,1.1853681881223572,0.4540298036706818,1.136030583068674,0.027385220357258128,0.044657523194727475,0.37561987069099556,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6258210306626524,-0.4173814571196188,-0.4705400956632018,0.03896840353924277,0.9353517603227463,-0.07952900393834941,0.40471264192422013,-0.184477913218801,-0.3220613596942431,1.1690792600911222,-0.3804079562991215,-0.49110890657269296,-0.5187409042416564,2.3868254487975684,-0.030699587616144237,1.1764939230245854,0.6641248251139057,1.823297907971606,-0.46168749475400217,-0.32983613031169623,2.6236009702444147,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5923257559194464,2.0093932164318202,0.6325603135709201,3.28989998310285,0.41326081023943884,1.0718117893329868,1.1309138564845953,4.037601297793415,1.9482433807272113,-0.381025207580737,-0.11795559003208195,0.08712679124824675,-0.14563070296616712,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.39575634356931727,-0.6090435163076688,-0.5536205063200379,-0.47433658270764256,0.37950492984612155,-0.6246979114957302,-0.9630838204516322,-0.5999909723509257,-0.6044903469538311,-0.2910701697179443,0.3458519317313303,0.6444235919336092,0.48168644862888627,-0.1902354113716138,-0.030699587616144237,-0.35386347479952895,-0.3893046507916431,0.12173649146893327,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,3.2801424125270437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2624930004838476,-0.03294112344499446,-0.21852609349771887,0.03896840353924277,-0.1448364122634074,2.4059203985833135,2.258993413083236,0.11409139731318342,-0.13382876254936799,-0.30149072914238695,0.20931294766123104,0.73623260245114,0.566251260731161,-0.1902354113716138,-0.030699587616144237,-0.3550918067939147,-0.4618538092986355,0.7704959166038668,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06600951404052095,1.466711042475598,0.2838587877547435,0.7233750518684232,-1.112504983538503,0.9032699643075075,0.6162275587864648,1.4399291540074972,0.294393294867023,-0.381025207580737,0.8208163354615599,0.16175516821863742,0.08243803270360311,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18182680882370944,-0.5821796529172972,-0.5377540990932379,-0.47433658270764256,-0.772695787579109,0.012096022541882448,0.14384424446078437,-0.6092511046888474,-0.6454758693209615,-0.381025207580737,0.9966700464623496,1.1695067047180836,0.7071926142349515,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.4561801649171547,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9571945687364386,-0.5848236174375394,-0.5861748823128896,-0.30323492062534746,-0.4013811032526187,1.5212566560675989,1.5116407068366366,-0.26665472435130844,-0.31492317766115957,0.6164239499982589,-0.8054320312255011,-0.17273029115224978,0.2792434135961689,1.7425602337552728,0.5526654977262649,0.19003203970782154,0.4429191254912606,2.218548460956501,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6781787253258523,2.1453516222626985,9.063014048603042,-0.8165399068722328,0.9803596008471694,0.42898989302693835,0.059238277715886106,1.295221716835825,7.596310637707922,-0.18047282555387964,0.2597845565587384,-0.011124956849461557,0.22491692824561718,2.3868254487975684,-0.030699587616144237,0.05378199247821933,0.1044913242788988,0.32382788938786206,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6428079199967068,-0.535022375280141,-0.34253053832853414,-0.6454382447899376,-0.22360013318114783,-1.7053909869809933,-1.5482750904371771,-0.3891069694446442,-0.026958032571679343,-0.33853146627210423,-3.3608892817203597,-3.4977197773222395,-2.5621342730402508,-0.1902354113716138,1.136030583068674,-0.4301931790681048,-0.47816891035756626,-0.1829728719544553,0.9769274300851414,2.0742172976161193,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0241944835016685,-0.42740343563957756,0.35030257724173103,-0.8165399068722328,-1.875387880427474,-0.010086878605963245,0.05218778048714484,-0.6301010960533516,-0.14508932171254746,0.06326103862308241,-2.089536017596826,-2.3213832741414793,-2.3248402851411414,1.7425602337552728,0.5526654977262649,0.8809358111942603,0.6595659802321889,0.8339027653937626,3.8541572797634287,2.0742172976161193,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1665240485056332,-0.3435872234949476,-0.34781934073746745,0.03896840353924277,2.34859795278963,1.312689161579702,1.1097623647983703,-0.43256236476484855,-0.5028864665245962,-0.28208966202521335,0.09030620668184422,-0.7300270918376123,-0.9769284316321615,0.4540298036706818,-0.030699587616144237,-0.27485864481163647,-0.3651382057697557,0.6023993368930917,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1541501418073232,1.2609934085751942,0.048070625989483154,2.4343916726913744,-0.5319038407734455,-0.22058332101975964,-0.4342965282960192,1.5693320321041389,0.17245544853842898,-0.381025207580737,0.8914765879180704,0.8854893563919214,0.6364656804766855,-0.8345006264139094,2.8861258390959015,-0.4745862514826507,-0.392997813380247,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.16878900432852,-0.5385894724020669,0.04724906445023137,-0.8165399068722328,0.5550355078913715,1.464834929235035,1.1802673370857857,0.3172750895184925,3.6484113003065457,0.7543455873176158,0.48132835561411363,0.8897845147787066,1.2904335607342743,-0.1902354113716138,-0.6140646729585534,-0.007205927618867169,0.2153879247963975,0.027069656099848127,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4122420264409594,-0.25430832132875103,-0.12671659148633266,-0.47433658270764256,-0.3091150301775516,-0.262296819917339,-0.3073875781786722,-0.5653551616055484,-0.5705487366892055,-0.381025207580737,1.2766546558201022,-0.049244487532179,0.25515525499733904,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.485376701536674,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
